round,train_loss,test_loss,test_accuracy
1,0.013297316050304831,0.020169310206100705,0.9964882943143812
2,0.011042388387920814,0.02259240628892953,0.9964882943143812
3,0.00974841406326572,0.025376566699359147,0.9961538461538462
4,0.008650616649443967,0.029783313744066744,0.9963210702341138
5,0.011972734188280508,0.02369121942306289,0.9964882943143812
6,0.008748003313347213,0.02889880023753101,0.9966555183946488
7,0.012335953318062084,0.02347434908001244,0.9964882943143812
8,0.009444554613158988,0.030126489389337676,0.9966555183946488
9,0.008047156717281567,0.03194289663484441,0.9956521739130435
10,0.007233604097153832,0.038142260148668644,0.995819397993311
11,0.00886612871184917,0.035698278506418366,0.995819397993311
12,0.007066000826851896,0.04016951335611405,0.9954849498327759
13,0.006565853796302312,0.04361369641722262,0.9961538461538462
14,0.006309721164169493,0.04403545734200756,0.9956521739130435
