round,train_loss,test_loss,test_accuracy
1,0.4001978095530466,0.38226743976275124,0.8386287625418061
2,0.38008593050630524,0.37058820724487307,0.8377926421404682
3,0.37916869958449606,0.3701466310024262,0.846989966555184
4,0.38927072075994446,0.3697915639479955,0.8336120401337793
5,0.399689760264243,0.37308908383051553,0.8311036789297659
6,0.40274995384168927,0.38408749222755434,0.8285953177257525
7,0.40766606526768856,0.38578385988871255,0.8235785953177257
8,0.3812735063959864,0.3721532424290975,0.8327759197324415
9,0.39884873334333987,0.3837626574436824,0.8193979933110368
10,0.4029583215071317,0.3941861714919408,0.8235785953177257
11,0.38275805600455115,0.37885822176933287,0.8311036789297659
12,0.38053325398696514,0.37602363685766854,0.8361204013377926
13,0.3811170575895569,0.3803010058403015,0.8403010033444817
14,0.3961811858739813,0.38102950354417164,0.8336120401337793
15,0.4056896871571511,0.39720227201779684,0.818561872909699
16,0.3926122544275667,0.3887756677468618,0.8386287625418061
17,0.40568790328926624,0.39775993903477985,0.830267558528428
18,0.414272602264103,0.3955444604158401,0.8277591973244147
19,0.4286698985498819,0.39222774465878807,0.8202341137123745
